,Unnamed: 0,timestamp,station_id,lane_type,obs_percentage,total_flow,avg_occupancy,avg_speed,lane_0_flow,lane_0_avg_occ,lane_0_avg_speed,lane_0_observed,lane_1_flow,lane_1_avg_occ,lane_1_avg_speed,lane_1_observed,lane_2_flow,lane_2_avg_occ,lane_2_avg_speed,lane_2_observed,lane_3_flow,lane_3_avg_occ,lane_3_avg_speed,lane_3_observed,lane_4_flow,lane_4_avg_occ,lane_4_avg_speed,lane_4_observed,lane_5_flow,lane_5_avg_occ,lane_5_avg_speed,lane_5_observed,lane_6_flow,lane_6_avg_occ,lane_6_avg_speed,lane_6_observed,lane_7_flow,lane_7_avg_occ,lane_7_avg_speed,lane_7_observed,abs_pm,latitude,longitude,lanes,name
127536,3120,2019-03-04 20:00:00,716598,OR,100,13.0,0.0121,,13.0,0.0121,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127537,3121,2019-03-04 20:05:00,716598,OR,100,12.0,0.0109,,12.0,0.0109,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127538,3122,2019-03-04 20:10:00,716598,OR,100,8.0,0.0073,,8.0,0.0073,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127539,3123,2019-03-04 20:15:00,716598,OR,100,15.0,0.0141,,15.0,0.0141,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127540,3124,2019-03-04 20:20:00,716598,OR,100,10.0,0.0097,,10.0,0.0097,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127541,3125,2019-03-04 20:25:00,716598,OR,100,25.0,0.0254,,25.0,0.0254,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127542,3126,2019-03-04 20:30:00,716598,OR,100,19.0,0.0189,,19.0,0.0189,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127543,3127,2019-03-04 20:35:00,716598,OR,100,13.0,0.0109,,13.0,0.0109,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127544,3128,2019-03-04 20:40:00,716598,OR,100,13.0,0.0111,,13.0,0.0111,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127545,3129,2019-03-04 20:45:00,716598,OR,100,9.0,0.0074,,9.0,0.0074,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127546,3130,2019-03-04 20:50:00,716598,OR,100,7.0,0.0056,,7.0,0.0056,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127547,3131,2019-03-04 20:55:00,716598,OR,100,30.0,0.0267,,30.0,0.0267,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127548,3132,2019-03-04 21:00:00,716598,OR,100,13.0,0.0125,,13.0,0.0125,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127549,3133,2019-03-04 21:05:00,716598,OR,100,7.0,0.0064,,7.0,0.0064,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127550,3134,2019-03-04 21:10:00,716598,OR,100,20.0,0.0195,,20.0,0.0195,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127551,3135,2019-03-04 21:15:00,716598,OR,100,18.0,0.0161,,18.0,0.0161,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127552,3136,2019-03-04 21:20:00,716598,OR,100,13.0,0.0127,,13.0,0.0127,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127553,3137,2019-03-04 21:25:00,716598,OR,100,10.0,0.0097,,10.0,0.0097,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127554,3138,2019-03-04 21:30:00,716598,OR,100,12.0,0.0108,,12.0,0.0108,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127555,3139,2019-03-04 21:35:00,716598,OR,100,10.0,0.0096,,10.0,0.0096,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127556,3140,2019-03-04 21:40:00,716598,OR,100,8.0,0.008,,8.0,0.008,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127557,3141,2019-03-04 21:45:00,716598,OR,100,12.0,0.0091,,12.0,0.0091,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127558,3142,2019-03-04 21:50:00,716598,OR,100,7.0,0.0059,,7.0,0.0059,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127559,3143,2019-03-04 21:55:00,716598,OR,100,3.0,0.0032,,3.0,0.0032,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127560,3144,2019-03-04 22:00:00,716598,OR,100,6.0,0.0066,,6.0,0.0066,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127561,3145,2019-03-04 22:05:00,716598,OR,100,17.0,0.0155,,17.0,0.0155,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127562,3146,2019-03-04 22:10:00,716598,OR,100,14.0,0.0136,,14.0,0.0136,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127563,3147,2019-03-04 22:15:00,716598,OR,100,15.0,0.0125,,15.0,0.0125,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127564,3148,2019-03-04 22:20:00,716598,OR,100,5.0,0.0041,,5.0,0.0041,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127565,3149,2019-03-04 22:25:00,716598,OR,100,4.0,0.013,,4.0,0.013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127566,3150,2019-03-04 22:30:00,716598,OR,100,23.0,0.0199,,23.0,0.0199,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127567,3151,2019-03-04 22:35:00,716598,OR,0,,,,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127568,3152,2019-03-04 22:40:00,716598,OR,100,3.0,0.0019,,3.0,0.0019,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127569,3153,2019-03-04 22:45:00,716598,OR,100,5.0,0.0043,,5.0,0.0043,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127570,3154,2019-03-04 22:50:00,716598,OR,100,8.0,0.0083,,8.0,0.0083,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127571,3155,2019-03-04 22:55:00,716598,OR,100,5.0,0.0029,,5.0,0.0029,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127572,3156,2019-03-04 23:00:00,716598,OR,100,5.0,0.0046,,5.0,0.0046,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127573,3157,2019-03-04 23:05:00,716598,OR,100,13.0,0.013,,13.0,0.013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127574,3158,2019-03-04 23:10:00,716598,OR,100,5.0,0.0048,,5.0,0.0048,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127575,3159,2019-03-04 23:15:00,716598,OR,100,5.0,0.0044,,5.0,0.0044,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127576,3160,2019-03-04 23:20:00,716598,OR,100,5.0,0.005,,5.0,0.005,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127577,3161,2019-03-04 23:25:00,716598,OR,100,3.0,0.0027,,3.0,0.0027,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127578,3162,2019-03-04 23:30:00,716598,OR,100,3.0,0.0031,,3.0,0.0031,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127579,3163,2019-03-04 23:35:00,716598,OR,100,5.0,0.0046,,5.0,0.0046,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127580,3164,2019-03-04 23:40:00,716598,OR,100,7.0,0.0052,,7.0,0.0052,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127581,3165,2019-03-04 23:45:00,716598,OR,100,3.0,0.003,,3.0,0.003,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127582,3166,2019-03-04 23:50:00,716598,OR,100,7.0,0.006,,7.0,0.006,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127583,3167,2019-03-04 23:55:00,716598,OR,100,2.0,0.0017,,2.0,0.0017,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
